# Cases whose expected result does not come from running the program through
# the Docker host's binfmt_misc handler for its architecture, read by
# record-expected.sh and by the user_linux tests.
#
# The Docker host runs non-native architectures through binfmt_misc. When the
# handler is QEMU user mode, system calls are emulated by QEMU rather than
# serviced by the kernel, and QEMU's emulation diverges from Linux for some
# calls. A case belongs here only when every checked behavior comes from
# architecture-independent kernel code, so a real kernel of any architecture
# is a faithful oracle for it; the reason column names that code and the
# divergence. The per-architecture unit tests in
# src/user/linux/tests/syscall_mm.rs cover the same semantics independently.
#
# A source is either another architecture, whose recorded result is copied,
# or qemu-<arch>: the case runs under that QEMU user-mode emulator in the
# container instead of the registered handler, for architectures whose
# handler (Rosetta for x86-64) diverges from Linux where QEMU does not.
#
# Columns: architecture  case  source  reason...
riscv64  mman  aarch64  mm/madvise.c and mm/mprotect.c are generic; QEMU 'target_madvise' ignores most advice and QEMU validates mprotect's prot before its length
riscv64  sockmsg  aarch64  qemu-riscv64 ignores recvmmsg's timeout argument, so the invalid timeout is not refused and the call blocks; net/socket.c is architecture-independent and the native aarch64 run passes every check
x86_64   shmem    aarch64  Rosetta dies of SIGTRAP on mremap with an old length of 0 (duplicating a shared mapping); mm/mremap.c and mm/madvise.c are architecture-independent and the native aarch64 run passes every check
riscv64  shmem    aarch64  qemu-riscv64 refuses mremap's zero old length with EINVAL before checking MREMAP_MAYMOVE and does not implement MADV_REMOVE; mm/mremap.c and mm/madvise.c are architecture-independent and the native aarch64 run passes every check
riscv64  memfd    aarch64  qemu-riscv64 does not implement MADV_REMOVE (it returns 0), so neither the access check nor the seal check refuses it; mm/madvise.c and mm/shmem.c are architecture-independent and the native aarch64 run passes every check
x86_64   pidfd    aarch64  Rosetta returns ENOSYS for pidfd_getfd and clone3; kernel/pid.c, fs/pidfs.c, kernel/fork.c, kernel/signal.c, and kernel/exit.c are architecture-independent and the native aarch64 run passes every check
riscv64  pidfd    aarch64  qemu-riscv64 does not translate PIDFD_GET_INFO (ENOTTY) or FS_IOC_GETVERSION, writes waitid's siginfo when the call fails, returns ENOSYS for clone3, and accepts CLONE_DETACHED with CLONE_PIDFD; kernel/pid.c, fs/pidfs.c, kernel/fork.c, kernel/signal.c, and kernel/exit.c are architecture-independent and the native aarch64 run passes every check
x86_64   fdinfo   aarch64  fdinfo shows the arm64 host kernel's own status-flag encoding (O_LARGEFILE, O_DIRECTORY), which Rosetta does not convert as it converts F_GETFL; fs/proc/fd.c and the files' show_fdinfo operations are architecture-independent and the native aarch64 run passes every check
riscv64  fdinfo   aarch64  fdinfo shows the arm64 host kernel's own status-flag encoding (O_LARGEFILE, O_DIRECTORY), which qemu-riscv64 does not convert as it converts F_GETFL; fs/proc/fd.c and the files' show_fdinfo operations are architecture-independent and the native aarch64 run passes every check
x86_64   nodes    aarch64  Rosetta dies of SIGSEGV on utime with an unmapped struct utimbuf instead of returning EFAULT (the other raw x86-64 time calls pass under it); fs/namei.c and fs/utimes.c are architecture-independent and the native aarch64 run passes every check
x86_64   xattr    aarch64  Rosetta dies of SIGSEGV on getxattr with an unmapped path instead of returning EFAULT; fs/xattr.c and the file systems' handlers are architecture-independent and the native aarch64 run passes every check
riscv64  xattr    aarch64  qemu-riscv64 returns ENOSYS for the *xattrat calls and faults copying a zero-length value to an unmapped buffer (the kernel copies nothing); fs/xattr.c is architecture-independent and the native aarch64 run passes every check
riscv64  netlink  aarch64  qemu-riscv64 translates netlink messages itself: it drops a request of an unknown type (past RTM_MAX) instead of passing it to the kernel, refuses a zero-length SOL_NETLINK option with EINVAL, and answers an unknown one with EOPNOTSUPP; net/netlink/af_netlink.c and net/core/rtnetlink.c are architecture-independent and the native aarch64 run passes every check
x86_64   sysvshm  aarch64  Rosetta returns 1 rather than -1 with EINVAL or EACCES from a failed shmat (an unknown or negative identifier, a segment the caller may not use); ipc/shm.c and ipc/util.c are architecture-independent and the native aarch64 run passes every check
riscv64  sysvshm  aarch64  qemu-riscv64 converts struct ipc64_perm and shmid64_ds itself, reporting a new or removed segment's status differently from the kernel, and refuses IPC_SET with EINVAL; ipc/shm.c and ipc/util.c are architecture-independent and the native aarch64 run passes every check
riscv64  sysvmsg  aarch64  qemu-riscv64 converts struct msqid64_ds itself, reporting a queue's status differently from the kernel; ipc/msg.c and ipc/util.c are architecture-independent and the native aarch64 run passes every check
x86_64   seccomp  aarch64  Rosetta refuses seccomp (the system call and PR_GET_SECCOMP and PR_SET_SECCOMP fail with EINVAL); kernel/seccomp.c and the classic-to-eBPF conversion in net/core/filter.c are architecture-independent, the checks compare against the target's own AUDIT_ARCH and system-call numbers, and the native aarch64 run passes every check
riscv64  seccomp  aarch64  qemu-riscv64 refuses seccomp (the system call is ENOSYS, PR_GET_SECCOMP and PR_SET_SECCOMP EINVAL); kernel/seccomp.c and the classic-to-eBPF conversion in net/core/filter.c are architecture-independent, the checks compare against the target's own AUDIT_ARCH and system-call numbers, and the native aarch64 run passes every check
riscv64  inotify  aarch64  qemu-riscv64 does not translate INOTIFY_IOC_SETNEXTWD (ENOTTY); fs/notify/inotify/inotify_user.c is architecture-independent and the native aarch64 run passes every check
